host_id,longitude,room_type,minimum_nights,calculated_host_listings_count,availability_365,price
21634948.0,-73.91646,0.0,3.0,1.0,340.0,90
3123405.0,-73.94305,0.0,1.0,1.0,0.0,55
30168229.0,-73.93454,0.0,2.0,1.0,0.0,80
15096876.0,-73.92089,0.0,3.0,1.0,0.0,60
1674428.0,-73.9755,1.0,7.0,1.0,0.0,160
68388626.0,-73.97447,1.0,2.0,1.0,0.0,120
264478123.0,-73.99972,0.0,1.0,4.0,350.0,100
12404709.0,-73.98501,1.0,2.0,2.0,0.0,300
273101976.0,-73.90959,1.0,3.0,1.0,151.0,169
6051934.0,-74.09493,0.0,1.0,1.0,358.0,80
175448639.0,-73.98694,1.0,4.0,1.0,320.0,170
50755667.0,-73.98649,1.0,2.0,3.0,201.0,200
2361715.0,-73.9898,0.0,3.0,1.0,0.0,99
3388950.0,-73.93481,0.0,4.0,6.0,113.0,72
18146050.0,-73.94693,1.0,4.0,1.0,0.0,38
230584533.0,-73.85927,1.0,1.0,1.0,329.0,99
182945752.0,-73.93838,0.0,2.0,1.0,135.0,55
141012246.0,-73.94017,0.0,1.0,2.0,90.0,100
254150644.0,-73.93444,0.0,2.0,1.0,216.0,60
17129810.0,-74.00366,0.0,3.0,5.0,326.0,60
3902092.0,-73.99362,1.0,2.0,1.0,0.0,170
36821356.0,-73.99397,1.0,14.0,1.0,73.0,96
17950129.0,-73.94354,0.0,6.0,1.0,20.0,71
261761719.0,-73.9828,0.0,1.0,6.0,294.0,100
262436389.0,-73.89477,0.0,1.0,1.0,219.0,50
136214003.0,-74.08399,1.0,1.0,1.0,319.0,125
22607793.0,-73.96276,1.0,2.0,1.0,0.0,94
1317343.0,-73.9726,0.0,1.0,1.0,300.0,140
101790764.0,-73.9474,1.0,2.0,2.0,175.0,199
73785055.0,-73.96642,1.0,4.0,1.0,28.0,150
23969698.0,-73.83595,0.0,1.0,2.0,17.0,40
22959695.0,-73.8252,0.0,1.0,5.0,0.0,50
326185.0,-73.95563,1.0,3.0,1.0,0.0,108
3988394.0,-73.98871,0.0,1.0,1.0,80.0,95
2472358.0,-73.97718,1.0,5.0,1.0,0.0,250
212262028.0,-73.97678,1.0,3.0,2.0,81.0,335
11297009.0,-73.97886,0.0,1.0,4.0,331.0,67
61873.0,-73.96032,0.0,2.0,1.0,30.0,90
27712561.0,-73.98549,1.0,3.0,1.0,0.0,150
263440435.0,-73.92155,1.0,3.0,1.0,320.0,300
3699016.0,-73.95133,1.0,2.0,2.0,1.0,140
5879729.0,-73.94581,1.0,1.0,2.0,27.0,74
104351616.0,-73.93062,0.0,5.0,1.0,0.0,50
230831241.0,-73.99075,1.0,2.0,1.0,294.0,898
48603884.0,-73.85997,1.0,3.0,1.0,357.0,139
20017962.0,-73.95472,0.0,3.0,1.0,341.0,72
82834850.0,-73.93643,0.0,6.0,1.0,0.0,48
11725608.0,-73.94182,0.0,3.0,2.0,117.0,53
199299171.0,-73.81411,0.0,1.0,1.0,356.0,49
170071460.0,-73.90008,0.0,3.0,1.0,88.0,100
876116.0,-73.948,1.0,4.0,1.0,0.0,100
7861502.0,-73.98521,1.0,1.0,1.0,0.0,200
32720219.0,-73.94347,1.0,2.0,2.0,0.0,220
158709729.0,-74.00422,1.0,2.0,1.0,43.0,450
53627900.0,-74.09272,0.0,1.0,1.0,276.0,50
4113106.0,-73.95615,0.0,1.0,2.0,195.0,45
40038018.0,-73.97176,1.0,5.0,1.0,132.0,449
51367478.0,-73.9349,0.0,5.0,1.0,0.0,88
62407.0,-73.9844,0.0,3.0,1.0,26.0,60
4580765.0,-73.9223,1.0,3.0,1.0,292.0,300
5362257.0,-73.94288,1.0,3.0,1.0,16.0,130
8860559.0,-73.95155,0.0,4.0,1.0,0.0,77
62015880.0,-73.95637,1.0,2.0,1.0,0.0,119
50921439.0,-73.96435,0.0,4.0,1.0,0.0,75
36012265.0,-73.93017,0.0,1.0,7.0,343.0,49
90279905.0,-73.98451,0.0,1.0,1.0,0.0,120
68735532.0,-73.94632,1.0,1.0,1.0,0.0,136
35524316.0,-73.99109,0.0,1.0,11.0,240.0,155
35089676.0,-73.92096,0.0,1.0,1.0,76.0,35
103349564.0,-73.96474,1.0,2.0,1.0,2.0,250
222178766.0,-73.96236,0.0,1.0,1.0,133.0,75
85526404.0,-73.82295,0.0,1.0,1.0,0.0,55
116599.0,-73.96542,0.0,4.0,3.0,365.0,165
227369.0,-73.95952,1.0,4.0,1.0,73.0,177
139170973.0,-73.95521,0.0,7.0,1.0,0.0,45
219517861.0,-74.01074,1.0,2.0,327.0,333.0,214
9426702.0,-74.01676,0.0,2.0,1.0,0.0,91
35244416.0,-73.95492,0.0,1.0,1.0,0.0,275
94363111.0,-73.95943,1.0,3.0,1.0,46.0,110
90215210.0,-73.93088,0.0,4.0,1.0,84.0,45
79896285.0,-73.92132,0.0,4.0,1.0,0.0,50
259796664.0,-73.93698,1.0,1.0,10.0,341.0,499
64411228.0,-73.95232,0.0,1.0,1.0,0.0,64
163510250.0,-73.94186,0.0,1.0,1.0,0.0,75
34943243.0,-73.90869,0.0,2.0,1.0,0.0,48
20587549.0,-73.94698,0.0,2.0,1.0,188.0,90
268352337.0,-73.98844,1.0,1.0,2.0,360.0,450
64976141.0,-73.92143,1.0,3.0,1.0,185.0,125
97862729.0,-73.95464,0.0,2.0,1.0,0.0,100
909577.0,-73.96183,0.0,2.0,3.0,154.0,75
262657892.0,-73.93035,1.0,3.0,3.0,213.0,830
477787.0,-73.92009,1.0,2.0,1.0,0.0,112
120906241.0,-73.91684,1.0,4.0,1.0,0.0,80
253118370.0,-73.82928,0.0,1.0,2.0,161.0,53
13631524.0,-73.93244,0.0,2.0,1.0,166.0,75
256479489.0,-74.00137,0.0,1.0,2.0,364.0,59
17466612.0,-73.97866,0.0,2.0,2.0,0.0,43
147513.0,-73.98666,1.0,2.0,2.0,67.0,225
104170260.0,-73.91685,1.0,4.0,1.0,0.0,99
131354448.0,-73.8108,0.0,2.0,4.0,156.0,50
15145474.0,-73.8457,0.0,4.0,4.0,87.0,51
7558452.0,-73.98926,1.0,1.0,2.0,232.0,260
93211521.0,-73.98156,1.0,6.0,1.0,0.0,120
147500609.0,-73.93638,0.0,2.0,1.0,0.0,67
81752328.0,-73.949,1.0,7.0,1.0,0.0,130
72366612.0,-73.94579,0.0,3.0,1.0,87.0,173
5348587.0,-73.99071,0.0,3.0,1.0,0.0,75
232419771.0,-73.95559,1.0,1.0,1.0,126.0,120
83132880.0,-73.89486,0.0,1.0,4.0,321.0,49
17227959.0,-73.95141,1.0,4.0,1.0,0.0,56
7848317.0,-73.98451,1.0,2.0,2.0,0.0,130
83768519.0,-73.93563,1.0,5.0,1.0,5.0,80
11778114.0,-73.95742,1.0,1.0,1.0,307.0,140
33622924.0,-73.94804,0.0,1.0,4.0,355.0,85
64156488.0,-73.98577,0.0,2.0,1.0,0.0,90
846309.0,-73.95425,1.0,4.0,1.0,25.0,179
6433797.0,-74.00029,0.0,2.0,1.0,0.0,89
2801316.0,-73.99941,1.0,5.0,1.0,28.0,120
619330.0,-73.98904,1.0,4.0,1.0,0.0,360
150273801.0,-73.86933,1.0,3.0,1.0,319.0,131
44216307.0,-74.00165,0.0,1.0,1.0,35.0,35
55724558.0,-73.9408,0.0,4.0,5.0,89.0,55
33389621.0,-73.99817,1.0,2.0,1.0,0.0,124
268230638.0,-73.97368,0.0,15.0,1.0,89.0,95
175408.0,-73.92788,1.0,10.0,1.0,0.0,250
95796044.0,-73.86951,0.0,1.0,1.0,87.0,68
12233355.0,-73.94065,0.0,2.0,2.0,0.0,80
202307843.0,-73.95096,1.0,2.0,1.0,0.0,108
50072658.0,-73.94058,1.0,1.0,1.0,153.0,79
19289048.0,-73.97902,1.0,2.0,1.0,66.0,240
20377328.0,-73.93258,1.0,1.0,1.0,0.0,80
119669058.0,-73.957,2.0,3.0,34.0,365.0,38
921857.0,-73.92612,0.0,7.0,1.0,31.0,50
150032863.0,-73.97669,0.0,5.0,1.0,0.0,75
21976382.0,-73.98408,1.0,14.0,1.0,74.0,105
2859398.0,-73.9939,1.0,5.0,1.0,0.0,700
229872448.0,-73.97404,1.0,5.0,1.0,0.0,180
9791461.0,-73.96993,1.0,4.0,1.0,190.0,100
24295818.0,-73.94575,0.0,10.0,1.0,0.0,45
207523208.0,-73.98277,1.0,3.0,1.0,80.0,450
233434401.0,-73.90821,1.0,1.0,1.0,359.0,75
72420514.0,-74.00845,1.0,1.0,3.0,296.0,214
261632622.0,-73.98434,0.0,1.0,9.0,307.0,100
145242566.0,-73.95277,2.0,3.0,2.0,7.0,25
35340889.0,-73.91956,1.0,5.0,1.0,0.0,89
5173736.0,-73.98875,1.0,3.0,1.0,286.0,1000
4194894.0,-73.99429,1.0,2.0,2.0,272.0,295
72395034.0,-73.97702,1.0,3.0,1.0,0.0,125
75461641.0,-73.92852,1.0,3.0,1.0,0.0,90
4426065.0,-73.94158,1.0,7.0,1.0,26.0,100
53778891.0,-73.82867,0.0,2.0,1.0,334.0,50
9223263.0,-73.96269,0.0,3.0,1.0,0.0,45
143405573.0,-73.94218,0.0,2.0,1.0,0.0,80
34687918.0,-73.96858,1.0,1.0,1.0,0.0,120
6263861.0,-73.95622,0.0,5.0,1.0,24.0,55
146275359.0,-73.75116,0.0,2.0,3.0,365.0,42
13058935.0,-73.94186,0.0,5.0,1.0,0.0,55
1199690.0,-73.94568,0.0,2.0,1.0,0.0,57
43509184.0,-74.0046,1.0,3.0,1.0,0.0,194
241280089.0,-73.93035,0.0,15.0,1.0,350.0,37
9284163.0,-73.85348,0.0,2.0,3.0,346.0,39
11167829.0,-73.94163,0.0,4.0,3.0,0.0,50
3929012.0,-73.98247,0.0,1.0,4.0,73.0,99
2233165.0,-73.97304,0.0,2.0,1.0,353.0,80
9820942.0,-73.92254,0.0,1.0,3.0,350.0,58
170294800.0,-73.93487,0.0,1.0,1.0,298.0,68
172369331.0,-73.95936,2.0,7.0,10.0,281.0,20
1854179.0,-73.96781,1.0,5.0,1.0,0.0,160
13414796.0,-73.95389,1.0,3.0,1.0,0.0,185
36726560.0,-74.00468,1.0,1.0,1.0,0.0,350
4734398.0,-73.93838,0.0,1.0,3.0,342.0,49
5041830.0,-73.9615,0.0,3.0,1.0,0.0,80
239139334.0,-73.78707,0.0,1.0,3.0,345.0,49
4241953.0,-73.80969,0.0,3.0,4.0,342.0,80
41728993.0,-73.93982,0.0,1.0,1.0,0.0,95
7475363.0,-73.9551,0.0,2.0,2.0,259.0,111
183211776.0,-73.90995,0.0,1.0,4.0,171.0,79
49511227.0,-73.98812,1.0,2.0,2.0,118.0,300
97964040.0,-73.98215,1.0,1.0,1.0,0.0,150
256634850.0,-73.90589,1.0,2.0,1.0,0.0,149
26377263.0,-73.75606,0.0,6.0,43.0,313.0,38
63954950.0,-74.0008,1.0,2.0,1.0,0.0,180
3231109.0,-73.96312,0.0,2.0,2.0,329.0,85
13698410.0,-73.96496,0.0,7.0,1.0,0.0,80
13785996.0,-73.96618,0.0,3.0,1.0,0.0,42
2111060.0,-73.99202,0.0,1.0,1.0,265.0,99
39528519.0,-73.98666,0.0,15.0,28.0,185.0,93
197119374.0,-73.95831,0.0,1.0,1.0,2.0,55
3577509.0,-73.93504,1.0,4.0,2.0,287.0,100
271663737.0,-73.95549,1.0,1.0,1.0,297.0,99
261750091.0,-73.98362,0.0,1.0,7.0,262.0,100
11844979.0,-73.96276,1.0,1.0,4.0,140.0,2500
13349759.0,-73.97726,0.0,3.0,1.0,0.0,75
1390454.0,-73.96022,1.0,7.0,1.0,249.0,150
109879.0,-73.98815,1.0,7.0,1.0,0.0,180
25653961.0,-73.93914,0.0,3.0,1.0,0.0,50
149306690.0,-73.88394,0.0,1.0,1.0,0.0,24
67063688.0,-73.97131,1.0,2.0,1.0,319.0,150
12502512.0,-73.92397,0.0,1.0,1.0,0.0,44
265527861.0,-73.95303,0.0,3.0,1.0,322.0,78
54339185.0,-73.94937,0.0,1.0,1.0,0.0,45
42949529.0,-73.99849,0.0,1.0,1.0,90.0,150
90685499.0,-73.96009,1.0,6.0,2.0,14.0,195
25553833.0,-73.92738,1.0,4.0,1.0,0.0,108
16713332.0,-73.93098,0.0,10.0,2.0,0.0,65
3358348.0,-73.94973,1.0,1.0,1.0,63.0,97
36089884.0,-73.9333,0.0,2.0,1.0,208.0,50
22926868.0,-73.99953,0.0,13.0,3.0,34.0,45
125565839.0,-73.97191,1.0,5.0,1.0,0.0,50
225790094.0,-73.92803,0.0,1.0,3.0,351.0,35
4089400.0,-73.92256,1.0,2.0,1.0,294.0,150
258213198.0,-73.90831,0.0,1.0,1.0,163.0,70
1522929.0,-73.98022,0.0,3.0,1.0,0.0,125
20514946.0,-73.92162,1.0,2.0,1.0,274.0,230
4534893.0,-73.98564,1.0,2.0,4.0,304.0,325
17692768.0,-74.00184,1.0,6.0,1.0,0.0,175
204036615.0,-73.85582,1.0,4.0,1.0,169.0,75
63499716.0,-73.94976,1.0,4.0,1.0,53.0,175
8276592.0,-73.93725,0.0,3.0,1.0,191.0,44
40404374.0,-73.9994,0.0,3.0,1.0,125.0,92
49963831.0,-73.94919,0.0,1.0,1.0,264.0,110
10558287.0,-73.97974,1.0,10.0,1.0,0.0,199
4581902.0,-73.99826,1.0,3.0,1.0,159.0,250
13225047.0,-73.95945,0.0,1.0,3.0,0.0,60
151810361.0,-73.82292,0.0,1.0,6.0,362.0,59
171214206.0,-73.96373,0.0,1.0,3.0,8.0,75
4832845.0,-73.9659,0.0,1.0,1.0,45.0,80
123745971.0,-73.94725,0.0,2.0,6.0,343.0,990
15995278.0,-73.99187,1.0,3.0,1.0,0.0,139
155137506.0,-73.74745,1.0,1.0,1.0,166.0,85
15991.0,-73.95352,1.0,2.0,1.0,46.0,140
25064774.0,-73.94189,0.0,14.0,1.0,0.0,33
270293762.0,-73.95596,0.0,1.0,1.0,312.0,55
11923041.0,-73.95863,1.0,10.0,1.0,0.0,300
190921808.0,-73.99719,0.0,7.0,47.0,342.0,55
223913025.0,-73.74307,0.0,7.0,1.0,0.0,100
175730239.0,-73.92796,2.0,3.0,12.0,360.0,30
228622994.0,-73.79363,0.0,1.0,1.0,0.0,29
133594005.0,-74.08682,1.0,3.0,1.0,232.0,135
176763105.0,-73.78471,0.0,1.0,1.0,67.0,70
139306955.0,-73.83501,1.0,5.0,1.0,75.0,150
10577253.0,-73.95303,1.0,1.0,1.0,0.0,150
49622928.0,-73.99895,1.0,1.0,1.0,317.0,75
23388169.0,-73.97009,1.0,4.0,2.0,82.0,350
8686625.0,-73.95085,1.0,1.0,1.0,210.0,165
91002349.0,-73.94835,2.0,5.0,1.0,0.0,65
18215000.0,-73.95345,0.0,2.0,1.0,0.0,60
9372363.0,-73.97746,0.0,3.0,2.0,40.0,65
228132014.0,-73.98357,0.0,2.0,1.0,0.0,74
17486626.0,-73.96401,0.0,2.0,2.0,3.0,70
54656266.0,-73.93794,1.0,2.0,1.0,25.0,90
25059364.0,-73.98077,0.0,1.0,3.0,35.0,69
123145309.0,-73.96103,0.0,1.0,1.0,0.0,50
258589420.0,-73.83351,0.0,1.0,7.0,179.0,58
48542743.0,-73.93535,1.0,5.0,1.0,0.0,70
61786922.0,-73.98836,1.0,4.0,1.0,5.0,62
128744452.0,-73.95389,0.0,4.0,1.0,242.0,52
3119145.0,-73.95594,1.0,14.0,1.0,0.0,105
3142220.0,-73.97657,1.0,2.0,1.0,11.0,200
107362574.0,-73.94007,0.0,3.0,1.0,89.0,110
224874182.0,-73.87149,2.0,7.0,1.0,280.0,45
44929652.0,-73.94756,0.0,2.0,4.0,361.0,75
171653.0,-73.97827,1.0,2.0,1.0,0.0,250
52474491.0,-74.01012,0.0,1.0,3.0,0.0,71
195678889.0,-73.95269,0.0,2.0,1.0,363.0,60
6532132.0,-73.93452,1.0,3.0,1.0,333.0,95
7398239.0,-73.9329,1.0,1.0,1.0,0.0,75
40230231.0,-73.94595,0.0,8.0,1.0,2.0,50
156114168.0,-73.96064,2.0,1.0,6.0,245.0,40
26248578.0,-74.00368,1.0,2.0,1.0,179.0,345
39126862.0,-73.95175,0.0,2.0,2.0,0.0,97
57090879.0,-73.95729,0.0,1.0,1.0,0.0,60
28334703.0,-73.97973,1.0,4.0,1.0,7.0,150
222385509.0,-73.91494,0.0,7.0,1.0,89.0,35
8280108.0,-73.98277,1.0,3.0,1.0,18.0,175
10128779.0,-73.96641,1.0,4.0,1.0,0.0,150
28464830.0,-73.97891,1.0,3.0,1.0,84.0,650
50097540.0,-73.94032,1.0,4.0,1.0,0.0,114
6895494.0,-73.90606,0.0,3.0,1.0,18.0,29
17726859.0,-73.96827,0.0,1.0,1.0,0.0,150
849492.0,-73.97686,1.0,6.0,1.0,303.0,189
6591232.0,-73.92352,0.0,3.0,1.0,0.0,40
16680861.0,-73.99071,1.0,2.0,1.0,203.0,189
23831257.0,-73.92917,0.0,7.0,2.0,216.0,40
36632628.0,-73.93686,0.0,4.0,1.0,0.0,45
88361314.0,-73.98059,1.0,4.0,1.0,216.0,99
125997954.0,-73.95847,0.0,1.0,1.0,0.0,65
217484432.0,-73.90689,0.0,1.0,2.0,304.0,115
73324719.0,-73.81042,1.0,7.0,1.0,58.0,126
10458297.0,-73.95192,0.0,4.0,1.0,35.0,230
177396569.0,-73.99254,1.0,5.0,3.0,40.0,120
1390947.0,-73.98411,1.0,5.0,1.0,0.0,200
56752163.0,-73.99108,1.0,3.0,2.0,0.0,199
10054163.0,-73.98435,1.0,2.0,1.0,0.0,149
37678939.0,-73.91187,0.0,2.0,2.0,81.0,70
81013659.0,-73.95643,1.0,2.0,2.0,265.0,215
288972.0,-73.99807,1.0,5.0,1.0,199.0,206
24403405.0,-73.94265,1.0,1.0,1.0,0.0,82
23722638.0,-73.98867,0.0,1.0,2.0,0.0,85
7853594.0,-73.9637,0.0,1.0,2.0,10.0,147
6788279.0,-73.91553,1.0,1.0,1.0,92.0,97
24591977.0,-73.91084,0.0,7.0,2.0,0.0,49
52363997.0,-73.96397,1.0,1.0,1.0,0.0,150
71308956.0,-73.94534,1.0,3.0,1.0,0.0,125
1721381.0,-73.97778,1.0,3.0,1.0,0.0,180
66734502.0,-73.91766,0.0,3.0,2.0,0.0,55
41861163.0,-73.90959,0.0,7.0,1.0,0.0,50
5121858.0,-73.91237,0.0,3.0,1.0,365.0,44
159091490.0,-73.98312,0.0,1.0,17.0,361.0,129
38068387.0,-73.96649,1.0,2.0,4.0,1.0,207
48861563.0,-73.94018,0.0,1.0,1.0,0.0,40
41261306.0,-73.96127,0.0,2.0,1.0,20.0,90
21364757.0,-73.96211,1.0,2.0,1.0,174.0,75
17292935.0,-73.92482,0.0,1.0,2.0,16.0,55
21353088.0,-73.98066,1.0,1.0,1.0,8.0,243
62533391.0,-74.00701,2.0,1.0,7.0,365.0,38
2434499.0,-73.95265,1.0,7.0,1.0,0.0,114
17575348.0,-73.99416,1.0,2.0,1.0,0.0,200
219517861.0,-74.01206,1.0,2.0,327.0,318.0,196
143212135.0,-73.75116,0.0,3.0,1.0,350.0,25
12877954.0,-73.93996,1.0,3.0,1.0,63.0,113
1284729.0,-73.95408,1.0,7.0,1.0,12.0,137
126119576.0,-73.9468,0.0,3.0,2.0,44.0,74
187731563.0,-73.92197,1.0,2.0,1.0,0.0,170
53978622.0,-73.93934,1.0,4.0,2.0,160.0,175
153180105.0,-74.12931,1.0,2.0,1.0,71.0,115
68579384.0,-73.9274,0.0,14.0,2.0,0.0,42
644941.0,-73.97185,1.0,4.0,1.0,10.0,125
55948559.0,-73.84207,0.0,1.0,4.0,3.0,35
61924400.0,-73.93399,1.0,4.0,1.0,219.0,379
1106592.0,-73.96703,1.0,3.0,1.0,0.0,600
39528519.0,-73.98689,2.0,14.0,28.0,322.0,35
11406067.0,-73.90484,0.0,2.0,1.0,24.0,80
229147376.0,-73.95798,0.0,15.0,11.0,364.0,48
219517861.0,-74.01043,1.0,2.0,327.0,328.0,227
3290750.0,-73.9641,0.0,4.0,1.0,0.0,60
209386156.0,-73.94214,2.0,2.0,9.0,9.0,49
230028797.0,-73.93359,2.0,1.0,1.0,89.0,100
10532769.0,-73.99558,1.0,2.0,1.0,24.0,180
158126190.0,-73.92688,0.0,7.0,1.0,0.0,33
193127179.0,-73.98236,0.0,4.0,1.0,133.0,85
4198853.0,-73.98801,0.0,1.0,1.0,0.0,125
3912009.0,-73.94499,0.0,3.0,2.0,0.0,95
194554070.0,-73.91452,0.0,2.0,1.0,0.0,50
30656620.0,-73.95292,0.0,2.0,1.0,0.0,70
259087876.0,-73.98226,1.0,1.0,7.0,126.0,650
1267021.0,-73.89344,0.0,5.0,3.0,365.0,54
4107600.0,-73.91688,0.0,2.0,3.0,317.0,55
185978.0,-74.08088,0.0,2.0,1.0,312.0,70
175730239.0,-73.92698,2.0,3.0,12.0,327.0,30
194804585.0,-73.88595,0.0,1.0,2.0,308.0,55
161829611.0,-73.92703,0.0,1.0,1.0,60.0,66
2581816.0,-73.96,1.0,7.0,1.0,0.0,80
180008916.0,-73.94738,1.0,1.0,2.0,5.0,400
74130179.0,-73.99535,1.0,3.0,1.0,82.0,275
38857566.0,-73.99714,0.0,1.0,1.0,0.0,100
10568263.0,-73.9853,1.0,2.0,1.0,0.0,190
78441349.0,-73.95157,1.0,2.0,3.0,191.0,159
1528912.0,-73.82517,0.0,2.0,2.0,282.0,55
137838298.0,-73.76844,0.0,1.0,2.0,177.0,80
47550622.0,-73.94664,0.0,1.0,1.0,0.0,50
150647463.0,-73.9301,0.0,14.0,2.0,64.0,55
64065593.0,-73.97358,0.0,2.0,13.0,333.0,198
2897021.0,-73.98675,1.0,10.0,1.0,0.0,120
9358748.0,-73.95959,1.0,14.0,1.0,0.0,95
261761196.0,-73.98201,0.0,1.0,8.0,318.0,100
129890157.0,-73.84896,0.0,1.0,2.0,0.0,70
24707895.0,-74.00423,1.0,3.0,1.0,0.0,385
953279.0,-73.93569,1.0,3.0,1.0,255.0,139
20951849.0,-73.93217,1.0,1.0,2.0,5.0,350
57148387.0,-73.98211,0.0,1.0,1.0,254.0,100
34142729.0,-73.96176,0.0,1.0,1.0,0.0,84
177177772.0,-73.96889,1.0,2.0,1.0,0.0,150
52970439.0,-73.93108,1.0,2.0,1.0,309.0,110
50661711.0,-73.94306,0.0,1.0,1.0,0.0,70
71177383.0,-73.93928,0.0,2.0,2.0,266.0,78
204160428.0,-73.99563,0.0,3.0,3.0,73.0,160
2522854.0,-73.95237,1.0,2.0,1.0,260.0,349
46182994.0,-73.92229,1.0,2.0,1.0,327.0,110
38583557.0,-73.95527,1.0,7.0,1.0,0.0,99
2470606.0,-73.94757,0.0,1.0,1.0,0.0,59
182505049.0,-73.99111,1.0,3.0,1.0,34.0,499
215073823.0,-73.98096,0.0,1.0,1.0,0.0,425
140312311.0,-73.99604,0.0,2.0,1.0,0.0,100
71299428.0,-73.99321,1.0,2.0,1.0,0.0,159
69093720.0,-73.94838,0.0,4.0,1.0,341.0,92
76359133.0,-73.7913,0.0,1.0,3.0,335.0,60
815436.0,-73.97954,1.0,2.0,1.0,9.0,135
27275952.0,-73.98512,0.0,2.0,2.0,0.0,61
24742173.0,-73.969,1.0,2.0,3.0,70.0,180
129585378.0,-73.97279,0.0,4.0,1.0,0.0,120
6793885.0,-73.98712,0.0,1.0,1.0,0.0,70
3320650.0,-73.94361,0.0,1.0,1.0,365.0,110
130633561.0,-73.92342,0.0,1.0,1.0,89.0,125
6735192.0,-73.94827,0.0,3.0,1.0,0.0,55
58949132.0,-73.93583,1.0,4.0,1.0,0.0,150
95921282.0,-73.81649,1.0,2.0,1.0,362.0,165
16539899.0,-73.9506,0.0,1.0,1.0,0.0,50
105828180.0,-73.95343,0.0,2.0,3.0,81.0,43
21255768.0,-73.95069,1.0,1.0,1.0,0.0,300
30523475.0,-73.96175,0.0,5.0,1.0,0.0,70
323771.0,-73.99627,1.0,3.0,1.0,13.0,100
3606458.0,-73.97568,1.0,1.0,2.0,365.0,900
227020247.0,-73.95652,2.0,2.0,1.0,39.0,49
53284346.0,-73.98321,0.0,5.0,1.0,0.0,49
43371802.0,-73.92591,0.0,4.0,5.0,364.0,130
1506191.0,-73.93588,0.0,1.0,1.0,0.0,70
28189446.0,-74.14666,1.0,5.0,1.0,291.0,70
48081884.0,-73.92942,0.0,3.0,2.0,2.0,65
67778.0,-73.97611,0.0,2.0,2.0,161.0,85
50577859.0,-73.9199,0.0,2.0,1.0,0.0,75
222483970.0,-73.98703,0.0,1.0,1.0,0.0,55
44050884.0,-73.94137,0.0,1.0,1.0,0.0,80
35025150.0,-73.95694,1.0,2.0,1.0,0.0,180
47932600.0,-73.86674,1.0,5.0,1.0,157.0,125
230025652.0,-73.75063,0.0,2.0,4.0,3.0,35
72062.0,-73.98157,1.0,2.0,4.0,298.0,350
264043510.0,-73.76242,0.0,1.0,6.0,365.0,70
31627488.0,-73.94258,1.0,1.0,1.0,192.0,70
180991373.0,-73.82439,0.0,1.0,5.0,15.0,40
164308567.0,-73.91984,0.0,1.0,1.0,4.0,125
101771985.0,-73.9502,0.0,1.0,3.0,179.0,90
29854689.0,-73.92775,0.0,2.0,1.0,30.0,65
447754.0,-73.99399,1.0,1.0,1.0,183.0,110
48704899.0,-73.97258,1.0,3.0,1.0,1.0,200
201315040.0,-73.97571,0.0,2.0,1.0,118.0,125
4872812.0,-73.98486,1.0,3.0,1.0,0.0,100
23276234.0,-73.95315,0.0,3.0,1.0,0.0,90
8125932.0,-73.98386,0.0,2.0,1.0,74.0,45
98260543.0,-73.95212,1.0,2.0,3.0,62.0,300
225659989.0,-73.95295,1.0,1.0,1.0,280.0,200
197487133.0,-73.97438,1.0,7.0,1.0,168.0,225
251510391.0,-73.98745,2.0,1.0,3.0,365.0,65
31931291.0,-74.00817,1.0,5.0,1.0,0.0,250
21940966.0,-73.95677,1.0,2.0,2.0,5.0,140
28966357.0,-73.94469,0.0,2.0,3.0,92.0,99
32212535.0,-73.98899,2.0,2.0,2.0,42.0,116
2665225.0,-73.95688,1.0,3.0,1.0,0.0,150
2723812.0,-73.92276,0.0,3.0,2.0,1.0,60
46093850.0,-73.95714,0.0,1.0,1.0,311.0,100
268807394.0,-73.93913,0.0,3.0,3.0,242.0,80
37312959.0,-73.87708,0.0,1.0,5.0,161.0,32
220229838.0,-73.97422,0.0,2.0,11.0,217.0,191
12690012.0,-73.94112,0.0,3.0,1.0,280.0,65
192750.0,-73.95572,1.0,1.0,1.0,0.0,150
219262205.0,-73.81446,0.0,1.0,1.0,0.0,60
1354539.0,-73.95298,1.0,3.0,1.0,155.0,125
6410618.0,-73.95004,0.0,4.0,1.0,17.0,65
24105930.0,-74.00828,0.0,1.0,1.0,0.0,115
173535994.0,-73.9477,1.0,1.0,1.0,0.0,118
153565366.0,-73.99226,1.0,4.0,3.0,207.0,190
501343.0,-73.98942,0.0,3.0,2.0,30.0,225
35998113.0,-73.91188,2.0,4.0,3.0,0.0,31
118502740.0,-73.81079,0.0,2.0,1.0,0.0,120
30157754.0,-73.89796,1.0,7.0,1.0,0.0,60
213049308.0,-73.83451,0.0,1.0,3.0,0.0,55
41262382.0,-73.95257,1.0,2.0,1.0,0.0,85
8993084.0,-73.95578,0.0,2.0,4.0,83.0,55
60105727.0,-74.00013,1.0,3.0,2.0,186.0,196
5668546.0,-73.99638,1.0,1.0,1.0,0.0,103
27473538.0,-73.95674,1.0,5.0,1.0,43.0,250
5123299.0,-73.93104,0.0,1.0,1.0,0.0,45
1565284.0,-73.96525,1.0,3.0,1.0,0.0,290
178826661.0,-73.94656,1.0,4.0,1.0,0.0,200
10414799.0,-73.93864,0.0,3.0,2.0,109.0,65
3917130.0,-73.94541,0.0,1.0,1.0,0.0,36
